"HDR";"0171";"20221010105959";"119954";"123456781";"";"";""
"POS";"8715600244502";"";"1";"1";"1";"0" 
"POS";"8715600244502";"";"1";"1";"1";"0" 
"POS";"8715600244526";"";"1";"1";"1";"0" 
"POS";"8715600244823";"";"1";"1";"1";"0" 
"POS";"8715600244847";"";"1";"1";"1";"0" 
"POS";"8715600244861";"";"1";"1";"1";"0" 
"POS";"8715600244861";"";"1";"1";"1";"0" 
"POS";"8715600244861";"";"1";"1";"1";"0" 
"POS";"8715600244861";"";"1";"1";"1";"0" 
"POS";"8715600244946";"";"1";"1";"1";"0" 
"POS";"8715600244946";"";"1";"1";"1";"0" 
"POS";"8715600244946";"";"1";"1";"1";"0" 
"POS";"8715600244984";"";"1";"1";"1";"0" 
"POS";"8715600244984";"";"1";"1";"1";"0" 
"POS";"8715600244984";"";"1";"1";"1";"0" 
"POS";"8715600245042";"";"1";"1";"1";"0" 
"POS";"8715600245042";"";"1";"1";"1";"0" 
"POS";"8715600245103";"";"1";"1";"1";"0" 
"SUM";"16";"18";"16";"0";"0"
